id,carat,cut,color,clarity,depth,table,x,y,z
1407,0.5,Ideal,G,VVS2,62.3,56.0,5.05,5.09,3.16
1408,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93
1409,1.19,Premium,H,VS2,62.6,56.0,6.81,6.76,4.25
1410,0.3,Good,E,SI1,63.8,55.0,4.28,4.25,2.72
1411,1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07
1412,1.0,Premium,F,SI1,62.8,59.0,6.36,6.32,3.98
1413,0.72,Ideal,I,VVS1,61.3,57.0,5.75,5.77,3.53
1414,1.01,Very Good,H,SI2,63.4,57.0,6.39,6.32,4.03
1415,1.07,Premium,D,VS2,62.4,57.0,6.59,6.51,4.09
1416,1.09,Ideal,G,I1,61.0,56.0,6.66,6.62,4.05
1417,0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6
1418,0.74,Good,H,SI1,62.4,65.0,5.78,5.71,3.59
1419,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18
1420,0.51,Premium,F,SI2,62.3,62.0,5.09,5.02,3.15
1421,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02
1422,2.01,Premium,G,SI2,60.1,60.0,8.25,8.18,4.94
1423,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75
1424,0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0
1425,0.7,Ideal,J,SI2,61.6,57.0,5.68,5.65,3.49
1426,1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46
1427,0.33,Premium,E,VS1,61.5,59.0,4.42,4.46,2.73
1428,0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71
1429,0.37,Premium,F,VS2,59.8,59.0,4.66,4.63,2.78
1430,1.06,Premium,G,VVS2,59.6,58.0,6.65,6.61,3.95
1431,0.3,Ideal,I,VS1,61.5,58.0,4.28,4.31,2.64
1432,0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82
1433,0.38,Ideal,E,VS1,62.2,55.0,4.67,4.63,2.89
1434,0.7,Premium,F,VS2,59.5,58.0,5.85,5.75,3.45
1435,0.32,Ideal,E,VVS2,61.5,57.0,4.4,4.41,2.71
1436,0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81
1437,1.08,Premium,F,VS2,62.1,59.0,6.59,6.54,4.08
1438,0.33,Premium,H,IF,62.9,58.0,4.43,4.38,2.77
1439,0.36,Ideal,F,SI1,62.7,57.0,4.53,4.56,2.85
1440,1.14,Very Good,F,SI2,62.9,59.0,6.62,6.64,4.17
1441,0.31,Ideal,H,SI1,61.1,57.0,4.38,4.42,2.69
1442,0.3,Premium,G,VS2,61.6,60.0,4.28,4.33,2.65
1443,1.53,Premium,G,I1,62.8,58.0,7.39,7.28,4.61
1444,1.03,Ideal,E,VVS2,61.9,57.0,6.46,6.5,4.01
1445,0.41,Premium,E,SI1,62.8,59.0,4.75,4.74,2.98
1446,1.2,Premium,F,VVS2,62.2,58.0,6.83,6.78,4.23
1447,0.31,Ideal,G,VVS1,60.8,56.0,4.41,4.43,2.69
1448,0.53,Good,E,SI1,57.8,57.0,5.33,5.29,3.07
1449,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71
1450,0.4,Ideal,E,SI1,62.5,57.0,4.7,4.74,2.95
1451,0.25,Ideal,F,SI1,60.1,56.0,4.11,4.13,2.48
1452,0.79,Very Good,E,SI2,59.2,59.0,6.04,6.06,3.58
1453,0.37,Ideal,F,VVS2,60.5,60.0,4.65,4.67,2.82
1454,1.14,Premium,D,SI2,62.4,58.0,6.67,6.7,4.17
1455,0.73,Premium,H,SI2,62.5,58.0,5.73,5.69,3.57
1456,0.34,Ideal,E,VS2,62.2,55.0,4.48,4.49,2.79
1457,0.38,Ideal,D,VS2,60.8,57.0,4.66,4.68,2.84
1458,0.93,Good,I,VS2,58.2,60.0,6.41,6.48,3.75
1459,0.4,Premium,F,SI1,62.5,59.0,4.67,4.71,2.93
1460,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93
1461,1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29
1462,1.03,Ideal,F,VS2,61.4,58.0,6.49,6.51,3.99
1463,0.32,Premium,E,VS2,61.2,59.0,4.43,4.4,2.7
1464,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76
1465,0.3,Ideal,H,SI1,62.6,53.1,4.27,4.3,2.69
1466,0.34,Premium,H,VS1,62.2,58.0,4.43,4.48,2.77
1467,1.5,Fair,F,SI2,65.4,58.0,7.17,7.1,4.67
1468,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86
1469,0.36,Premium,G,SI1,61.8,59.0,4.55,4.57,2.82
1470,0.51,Ideal,G,VS1,61.3,55.7,5.15,5.18,3.16
1471,1.24,Very Good,H,SI2,64.0,56.0,6.79,6.83,4.36
1472,0.3,Very Good,G,VVS1,62.6,62.0,4.21,4.26,2.65
1473,0.7,Good,H,I1,56.5,57.0,5.97,5.86,3.33
1474,1.73,Good,J,SI1,63.8,60.0,7.57,7.5,4.8
1475,0.9,Fair,H,SI1,65.4,56.0,6.11,6.04,3.97
1476,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01
1477,0.41,Premium,H,VS1,62.6,60.0,4.77,4.75,2.98
1478,0.24,Very Good,D,VVS2,62.9,59.0,3.95,3.97,2.49
1479,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42
1480,0.91,Very Good,I,VVS2,63.5,59.0,6.1,6.06,3.86
1481,1.51,Good,H,VS1,59.9,61.0,7.34,7.39,4.41
1482,0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21
1483,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31
1484,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73
1485,1.74,Premium,H,SI2,59.9,59.0,7.88,7.8,4.7
1486,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89
1487,0.5,Ideal,G,VVS2,62.0,56.0,5.13,5.09,3.17
1488,2.0,Very Good,H,SI1,62.2,57.0,7.97,8.08,4.99
1489,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99
1490,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55
1491,0.42,Ideal,D,VS1,61.5,54.0,4.79,4.84,2.96
1492,1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41
1493,0.36,Ideal,F,IF,62.2,55.0,4.57,4.62,2.86
1494,0.9,Good,E,SI1,62.6,62.0,6.15,6.18,3.86
1495,0.38,Premium,H,VS1,61.6,58.0,4.65,4.7,2.88
1496,0.34,Premium,G,VS1,62.2,55.0,4.52,4.48,2.8
1497,1.21,Very Good,F,VS1,61.1,61.0,6.79,6.87,4.17
1498,0.74,Premium,E,VS1,61.1,58.0,5.81,5.84,3.56
1499,0.3,Premium,E,VS2,62.2,60.0,4.24,4.28,2.65
1500,0.37,Premium,F,VS2,62.7,58.0,4.55,4.58,2.86
1501,1.1,Very Good,F,SI1,58.9,63.0,6.73,6.78,3.98
1502,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02
1503,0.3,Premium,F,VVS2,61.1,59.0,4.29,4.32,2.63
1504,0.3,Good,D,VVS1,64.3,57.0,4.27,4.32,2.76
1505,0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33
1506,0.44,Very Good,H,IF,61.1,57.0,4.91,4.94,3.01
1507,0.21,Premium,E,SI2,61.9,56.0,3.84,3.82,2.37
1508,1.02,Ideal,G,VS1,61.1,56.0,6.51,6.54,3.99
1509,1.05,Premium,F,SI2,60.4,57.0,6.61,6.54,3.97
1510,1.01,Good,E,VS2,63.9,59.0,6.31,6.34,4.04
1511,1.55,Ideal,F,SI1,62.1,54.0,7.42,7.45,4.61
1512,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85
1513,0.62,Ideal,E,SI1,60.7,56.0,5.54,5.57,3.37
1514,0.55,Ideal,G,VVS2,61.4,56.0,5.27,5.28,3.24
1515,0.56,Ideal,H,VVS1,62.3,55.0,5.3,5.26,3.29
1516,1.01,Very Good,F,VS2,63.5,58.0,6.35,6.32,4.02
1517,1.35,Ideal,J,VS1,62.3,54.0,7.17,7.06,4.43
1518,0.55,Premium,H,VS2,59.9,61.0,5.31,5.28,3.17
1519,0.37,Good,F,VS2,63.3,56.0,4.56,4.63,2.91
1520,1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73
1521,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3
1522,0.34,Ideal,I,VS1,62.4,55.0,4.47,4.51,2.8
1523,0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73
1524,1.37,Premium,J,VS1,60.0,62.0,7.24,7.21,4.33
1525,1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63
1526,2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1
1527,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47
1528,0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2
1529,1.52,Ideal,H,VS2,60.7,56.0,7.49,7.41,4.52
1530,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25
1531,1.07,Premium,D,SI1,60.2,55.0,6.68,6.64,4.01
1532,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78
1533,0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21
1534,0.7,Good,H,VVS1,62.7,56.0,5.6,5.66,3.53
1535,0.3,Good,D,SI1,63.2,56.0,4.24,4.27,2.69
1536,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01
1537,1.02,Very Good,F,SI1,62.5,57.0,6.35,6.41,3.99
1538,0.39,Very Good,E,SI2,63.0,61.0,4.62,4.65,2.92
1539,1.51,Ideal,F,VS2,62.2,53.0,7.31,7.35,4.56
1540,0.73,Ideal,J,SI1,62.0,55.0,5.75,5.86,3.6
1541,0.3,Ideal,H,SI1,61.3,59.0,4.29,4.33,2.64
1542,0.47,Ideal,G,VVS2,62.2,53.0,5.0,5.04,3.12
1543,1.0,Premium,F,VS2,62.2,59.0,6.37,6.29,3.94
1544,1.23,Ideal,E,VVS2,59.9,57.0,6.95,7.03,4.19
1545,1.16,Premium,H,SI2,61.8,58.0,6.81,6.75,4.19
1546,0.34,Ideal,F,VS1,62.1,57.0,4.53,4.49,2.8
1547,1.22,Very Good,H,I1,61.6,56.0,6.8,6.87,4.21
1548,0.5,Premium,E,VS2,61.8,58.0,5.07,5.09,3.14
1549,0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72
1550,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88
1551,1.82,Premium,G,SI2,61.3,58.0,7.94,7.83,4.83
1552,0.24,Very Good,E,VS2,63.1,56.0,3.95,3.98,2.5
1553,0.31,Very Good,G,VS2,63.1,56.0,4.37,4.31,2.74
1554,1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31
1555,1.7,Premium,I,SI1,61.6,56.0,7.65,7.55,4.68
1556,0.53,Premium,D,VS1,61.3,58.0,5.27,5.2,3.21
1557,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22
1558,0.3,Ideal,I,SI1,61.3,56.0,4.33,4.32,2.65
1559,0.54,Premium,F,VS1,61.8,59.0,5.23,5.16,3.21
1560,1.54,Premium,J,SI1,61.2,59.0,7.45,7.41,4.55
1561,0.32,Ideal,G,VS2,62.5,56.0,4.42,4.38,2.75
1562,1.01,Very Good,G,VS2,59.1,58.0,6.56,6.63,3.9
1563,0.7,Ideal,F,SI1,62.7,57.0,5.66,5.7,3.56
1564,1.02,Good,F,VS2,63.3,59.0,6.37,6.4,4.04
1565,0.38,Ideal,G,VS2,61.6,55.0,4.67,4.71,2.89
1566,0.52,Ideal,D,VS1,60.9,56.0,5.19,5.22,3.17
1567,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21
1568,0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68
1569,1.01,Fair,E,SI1,69.5,55.0,6.0,5.94,4.15
1570,0.6,Very Good,F,VVS1,61.2,58.0,5.42,5.46,3.33
1571,1.61,Ideal,F,VS1,62.0,55.0,7.52,7.55,4.67
1572,0.61,Very Good,F,VS2,62.9,58.0,5.33,5.39,3.37
1573,1.01,Premium,J,VS2,61.0,61.0,6.28,6.22,3.81
1574,0.41,Premium,D,VS2,62.4,60.0,4.71,4.75,2.95
1575,0.75,Premium,H,VS2,62.8,56.0,5.8,5.76,3.63
1576,1.01,Very Good,G,VVS2,60.8,59.0,6.42,6.5,3.93
1577,1.5,Very Good,D,SI1,61.0,61.0,7.28,7.32,4.45
1578,0.91,Premium,E,VS1,62.7,59.0,6.15,6.19,3.87
1579,0.54,Very Good,F,SI1,63.3,56.0,5.24,5.21,3.31
1580,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64
1581,2.01,Fair,G,SI2,65.6,56.0,7.89,7.84,6.16
1582,0.36,Ideal,I,VS2,61.8,55.0,4.61,4.58,2.84
1583,0.81,Premium,H,VVS2,62.8,58.0,5.92,5.89,3.71
1584,1.5,Premium,F,VS2,61.0,58.0,7.37,7.31,4.48
1585,0.9,Very Good,D,VS1,63.4,58.0,6.15,6.09,3.88
1586,1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07
1587,0.33,Good,G,IF,57.9,60.0,4.55,4.57,2.64
1588,1.52,Ideal,H,SI2,59.9,55.0,7.54,7.45,4.49
1589,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07
1590,0.7,Premium,F,SI1,60.8,58.0,5.78,5.74,3.5
1591,0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74
1592,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98
1593,0.29,Ideal,H,IF,60.7,57.0,4.3,4.33,2.62
1594,0.71,Ideal,F,SI1,62.5,57.0,5.68,5.74,3.57
1595,0.34,Ideal,G,IF,61.9,54.0,4.46,4.49,2.77
1596,0.58,Very Good,F,VVS1,59.7,57.0,5.48,5.51,3.28
1597,0.71,Ideal,E,VS2,59.5,57.0,5.86,5.83,3.48
1598,0.5,Very Good,E,VS2,62.8,57.0,5.04,5.12,3.19
1599,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05
1600,1.5,Ideal,D,VS2,62.8,53.5,7.27,7.33,4.58
1601,0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86
1602,0.5,Ideal,D,SI1,60.9,57.0,5.11,5.13,3.12
1603,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32
1604,0.64,Ideal,F,VVS2,61.0,56.0,5.55,5.59,3.4
1605,1.1,Ideal,H,SI1,60.2,56.0,6.82,6.74,4.08
1606,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02
1607,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71
1608,0.38,Ideal,F,VS1,62.0,54.0,4.65,4.68,2.89
1609,0.32,Ideal,D,SI2,61.7,55.0,4.38,4.4,2.71
1610,1.01,Premium,E,VS2,62.5,58.0,6.44,6.4,4.01
1611,0.75,Ideal,I,VS1,61.1,59.0,5.85,5.87,3.58
1612,0.27,Ideal,H,VVS2,62.2,56.0,4.15,4.18,2.59
1613,1.01,Very Good,F,SI2,60.7,57.0,6.42,6.46,3.91
1614,1.63,Premium,G,SI1,61.0,59.0,7.64,7.58,4.64
1615,1.0,Very Good,F,SI2,62.2,55.0,6.39,6.44,3.99
1616,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27
1617,0.39,Good,G,VS2,63.7,53.0,4.67,4.62,2.96
1618,0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24
1619,1.03,Ideal,F,VVS2,62.5,56.0,6.46,6.53,4.06
1620,0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.87,3.0
1621,1.32,Very Good,J,SI2,61.7,60.0,6.95,7.01,4.31
1622,0.42,Ideal,H,IF,61.0,56.0,4.79,4.82,2.93
1623,0.4,Good,G,VS2,63.5,56.0,4.68,4.7,2.98
1624,0.39,Ideal,F,VVS2,61.8,55.0,4.68,4.75,2.92
1625,0.91,Very Good,F,SI1,59.7,55.0,6.33,6.36,3.79
1626,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96
1627,0.54,Very Good,H,VVS1,62.0,57.0,5.2,5.25,3.24
1628,2.01,Premium,J,SI1,60.7,61.0,8.15,8.1,4.93
1629,0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7
1630,0.41,Ideal,E,SI2,61.9,57.0,4.76,4.8,2.96
1631,1.55,Very Good,E,SI1,60.1,58.0,7.5,7.55,4.52
1632,0.89,Good,H,SI2,63.3,59.0,6.04,6.09,3.84
1633,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74
1634,0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54
1635,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12
1636,0.5,Ideal,I,VS1,61.9,54.0,5.12,5.16,3.18
1637,0.26,Ideal,D,VVS2,62.5,56.0,4.08,4.11,2.56
1638,1.0,Fair,H,SI2,66.5,62.0,6.19,6.1,4.09
1639,1.22,Ideal,G,VS2,59.9,56.0,7.01,6.97,4.19
1640,0.7,Very Good,E,SI2,62.6,57.0,5.64,5.67,3.54
1641,1.21,Premium,H,VS2,58.8,59.0,7.01,6.98,4.11
1642,0.32,Premium,G,VS2,62.0,59.0,4.41,4.37,2.72
1643,0.53,Ideal,G,VVS1,61.4,57.0,5.21,5.18,3.19
1644,1.24,Premium,H,SI1,60.2,60.0,6.91,6.94,4.17
1645,0.32,Ideal,E,VVS2,61.5,56.0,4.43,4.45,2.73
1646,0.8,Fair,G,SI2,67.1,56.0,5.76,5.73,3.85
1647,0.5,Good,E,SI1,64.0,57.0,5.04,4.99,3.21
1648,0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65
1649,0.31,Ideal,D,VS1,62.0,57.0,4.35,4.33,2.69
1650,0.63,Ideal,F,SI1,59.9,59.0,5.59,5.63,3.36
1651,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01
1652,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04
1653,0.9,Good,G,I1,63.6,61.0,6.03,6.07,3.85
1654,0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66
1655,2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38
1656,0.31,Good,F,VS2,63.4,56.0,4.31,4.34,2.74
1657,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43
1658,0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87
1659,0.76,Ideal,D,SI2,62.4,57.0,5.78,5.83,3.62
1660,1.29,Very Good,I,SI1,62.2,58.0,6.94,6.99,4.33
1661,0.51,Very Good,G,VS2,62.5,59.0,5.05,5.1,3.17
1662,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84
1663,1.27,Premium,D,SI2,58.9,59.0,7.14,7.02,4.17
1664,0.41,Premium,F,VVS2,61.0,59.0,4.82,4.79,2.93
1665,0.28,Very Good,G,VS2,61.3,57.0,4.21,4.24,2.59
1666,1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83
1667,0.5,Very Good,F,I1,63.3,59.0,5.03,4.99,3.17
1668,0.41,Premium,E,VVS1,60.7,58.0,4.86,4.8,2.93
1669,0.41,Ideal,E,SI1,62.5,57.0,4.74,4.79,2.98
1670,0.7,Very Good,H,SI1,58.5,65.0,5.81,5.84,3.41
1671,0.3,Premium,F,VS2,61.4,60.0,4.27,4.3,2.63
1672,1.23,Premium,H,VVS2,62.8,56.0,6.9,6.82,4.31
1673,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87
1674,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95
1675,2.0,Good,H,SI2,63.6,57.0,8.01,7.97,5.08
1676,1.32,Ideal,J,VS2,62.3,57.0,6.96,7.0,4.35
1677,0.51,Good,G,VVS2,63.4,57.0,5.06,5.09,3.22
1678,0.35,Very Good,E,VS2,62.1,59.0,4.46,4.49,2.78
1679,0.41,Premium,F,SI1,62.6,55.0,4.78,4.74,2.98
1680,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94
1681,0.38,Ideal,G,SI2,61.6,55.0,4.64,4.68,2.87
1682,1.02,Premium,I,SI2,62.0,59.0,6.45,6.42,3.99
1683,1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99
1684,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4
1685,1.27,Very Good,J,VS2,62.7,58.0,6.88,6.91,4.32
1686,1.02,Very Good,F,VS1,62.4,58.0,6.42,6.47,4.02
1687,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7
1688,1.07,Very Good,D,VS2,62.4,57.0,6.51,6.59,4.09
1689,1.0,Good,E,SI2,63.3,55.0,6.25,6.29,3.97
1690,1.0,Good,H,SI2,63.0,56.0,6.31,6.38,4.0
1691,1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2
1692,1.15,Ideal,H,SI2,60.5,56.0,6.83,6.8,4.13
1693,1.03,Ideal,H,I1,61.5,57.0,6.48,6.52,4.0
1694,1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96
1695,1.05,Ideal,I,VS1,61.5,55.0,6.56,6.61,4.05
1696,0.32,Ideal,E,VS2,60.9,56.0,4.45,4.48,2.72
1697,0.52,Ideal,D,SI2,62.5,56.0,5.08,5.12,3.19
1698,0.42,Ideal,G,VVS2,62.1,57.0,4.77,4.8,2.97
1699,0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48
1700,1.01,Very Good,F,SI1,62.7,56.0,6.39,6.36,4.0
1701,0.71,Premium,F,SI1,59.8,62.0,5.74,5.73,3.43
1702,0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97
1703,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94
1704,1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99
1705,0.77,Ideal,G,SI2,61.2,57.0,5.94,5.98,3.65
1706,0.35,Ideal,I,VVS2,62.3,57.0,4.53,4.49,2.81
1707,0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51
1708,0.4,Very Good,E,VVS2,63.7,59.0,4.66,4.69,2.98
1709,0.52,Ideal,D,SI1,61.5,55.0,5.22,5.19,3.2
1710,0.3,Very Good,G,VS1,62.0,60.0,4.27,4.31,2.66
1711,0.73,Very Good,F,SI1,62.5,56.0,5.69,5.73,3.57
1712,1.27,Ideal,G,VS1,59.6,57.0,7.09,7.06,4.22
1713,0.9,Premium,I,SI1,59.6,60.0,6.37,6.24,3.76
1714,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66
1715,0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4
1716,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53
1717,1.22,Ideal,F,SI2,61.7,54.9,6.84,6.9,4.24
1718,1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7
1719,0.3,Ideal,G,VVS2,62.0,57.0,4.32,4.29,2.67
1720,1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56
1721,0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2
1722,0.9,Very Good,D,SI2,61.0,59.0,6.14,6.18,3.76
1723,1.52,Very Good,J,VVS1,63.6,56.0,7.26,7.33,4.64
1724,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58
1725,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26
1726,0.42,Very Good,F,SI1,63.1,56.0,4.77,4.8,3.02
1727,0.51,Premium,E,SI1,58.8,58.0,5.28,5.23,3.09
1728,0.43,Very Good,I,SI2,61.5,54.0,4.86,4.89,3.0
1729,1.02,Good,G,SI1,63.6,58.0,6.39,6.34,4.05
1730,1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23
1731,0.76,Very Good,G,SI1,63.7,58.0,5.75,5.8,3.68
1732,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73
1733,0.83,Ideal,G,VVS1,61.9,56.0,6.03,6.05,3.74
1734,0.44,Premium,H,SI2,58.4,60.0,5.05,4.99,2.93
1735,0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0
1736,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98
1737,0.51,Ideal,H,VVS1,62.2,56.0,5.12,5.14,3.19
1738,1.0,Ideal,F,SI1,62.0,57.0,6.43,6.37,3.97
1739,1.51,Ideal,G,VS1,61.6,56.0,7.37,7.34,4.53
1740,0.5,Ideal,F,VVS2,62.3,57.0,5.06,5.08,3.16
1741,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77
1742,1.01,Ideal,G,VVS2,61.1,57.0,6.49,6.54,3.98
1743,2.01,Good,I,SI2,63.8,57.0,8.0,7.95,5.1
1744,0.95,Very Good,G,VS1,61.7,58.0,6.26,6.34,3.89
1745,0.3,Very Good,G,VVS1,60.7,57.0,4.35,4.37,2.65
1746,0.32,Very Good,I,SI2,63.1,58.0,4.41,4.34,2.76
1747,0.3,Ideal,G,VVS1,62.2,57.0,4.31,4.27,2.67
1748,0.3,Ideal,D,VS2,62.5,57.0,4.29,4.25,2.67
1749,1.09,Ideal,G,VVS2,62.5,56.0,6.54,6.58,4.1
1750,0.53,Very Good,D,SI2,60.2,56.0,5.23,5.26,3.16
1751,1.51,Good,J,VS2,64.0,58.0,7.24,7.27,4.64
1752,0.5,Premium,F,VS2,61.8,58.0,5.1,5.07,3.14
1753,1.16,Ideal,D,SI2,62.1,54.0,6.79,6.74,4.2
1754,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02
1755,0.42,Ideal,G,VVS1,61.2,56.0,4.85,4.86,2.97
1756,1.53,Very Good,E,SI2,59.3,60.0,7.44,7.46,4.42
1757,0.3,Ideal,G,VS2,62.2,54.0,4.29,4.33,2.68
1758,0.33,Ideal,E,VS2,62.3,55.0,4.43,4.46,2.77
1759,0.39,Very Good,G,VVS1,63.2,57.0,4.62,4.65,2.93
1760,1.03,Premium,G,VS1,62.1,59.0,6.48,6.4,4.0
1761,0.4,Very Good,H,VVS1,60.5,59.0,4.73,4.76,2.87
1762,0.37,Good,D,VS1,62.1,54.0,4.67,4.73,2.92
1763,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48
1764,0.71,Ideal,G,SI1,61.5,55.0,5.75,5.79,3.55
1765,0.92,Good,D,SI2,63.3,59.0,6.12,6.18,3.89
1766,0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65
1767,1.52,Good,H,SI1,63.6,57.0,7.3,7.25,4.63
1768,1.06,Premium,F,SI2,62.0,59.0,6.57,6.52,4.06
1769,0.4,Very Good,F,VVS2,62.0,56.0,4.71,4.74,2.93
1770,0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29
1771,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15
1772,0.71,Good,J,VS2,60.6,61.0,5.7,5.79,3.48
1773,0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33
1774,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02
1775,0.23,Very Good,E,VVS1,61.9,58.0,3.94,3.98,2.45
1776,0.9,Ideal,G,VS1,61.4,57.0,6.18,6.32,3.84
1777,1.02,Good,D,SI2,58.9,65.0,6.59,6.54,3.87
