id,price
1336,617.4744026945684
1337,4183.0618719041195
1338,15946.064698352844
1339,673.5584323456761
1340,4442.497547323582
1341,9575.7848593992
1342,561.8549334114003
1343,5713.922868897997
1344,4347.571775968582
1345,767.823801270933
1346,6642.117424837589
1347,2256.9984029282173
1348,10940.269806379587
1349,1515.750209276517
1350,766.5412473528278
1351,6479.041596688714
1352,4217.420411177996
1353,8918.36964438814
1354,604.444413919414
1355,1655.4438885281386
1356,7812.46158897817
1357,1822.1981876600566
1358,5276.405208111957
1359,3367.6308733767014
1360,1733.7278009410481
1361,8704.773901488721
1362,8077.928597791099
1363,8140.739512729212
1364,3567.5534449279444
1365,869.3802753522755
1366,7004.91188645711
1367,2963.32180366652
1368,2435.042448491477
1369,12003.274886362826
1370,11176.676507755297
1371,4204.6302550971795
1372,3170.1972774676256
1373,1760.5331742417243
1374,713.9064527879528
1375,913.0255412767586
1376,783.6566124655956
1377,7582.677596407027
1378,14500.610766729482
1379,2590.070389919451
1380,1954.7096820909442
1381,14190.100777777778
1382,604.9042437387325
1383,6963.259758342988
1384,4473.588563040103
1385,5582.194455752495
1386,2387.3750830308454
1387,9162.438181702726
1388,16476.481088318975
1389,2002.3179770923518
1390,528.4817442593303
1391,1845.9703212592192
1392,4724.618561954642
1393,4201.076270912494
1394,1214.8067572308871
1395,792.0369047855946
1396,746.5330287984001
1397,917.3572154610367
1398,951.0899618218801
1399,8827.837089598523
1400,618.6523670992324
1401,1261.1778668180968
1402,842.2327822902131
1403,2943.21831115231
1404,645.0192661132438
1405,9358.028077704323
1406,11055.02121337602
1407,1808.481960262466
1408,5637.6609556890435
1409,6909.447076268469
1410,665.84801203874
1411,4648.864529860445
1412,5041.521717139251
1413,2625.7839800471584
1414,3835.822441224238
1415,7181.963742918468
1416,3572.046889321205
1417,654.8677653506923
1418,2292.9246403645425
1419,10213.390111716404
1420,1046.795791546804
1421,831.1774452805648
1422,15917.837214875944
1423,707.3021510014682
1424,933.0188129967387
1425,1826.0036751777639
1426,7640.8800683868585
1427,773.1777173436938
1428,837.6684028257515
1429,932.7096219996525
1430,7943.30487230379
1431,481.87891282709586
1432,4065.2059453818842
1433,1067.6255887919187
1434,2644.8669466338215
1435,858.7167323861911
1436,3340.2360159530076
1437,6931.248174550329
1438,999.0393908004511
1439,630.0146191616014
1440,4632.093828542773
1441,482.5326356907665
1442,564.3635032764355
1443,5301.820222085386
1444,10039.989717978817
1445,837.551983643514
1446,10981.56944877345
1447,844.049672881358
1448,1346.2719762936288
1449,926.9771057582288
1450,731.4991085344503
1451,467.82423656324113
1452,2597.3432487898303
1453,999.7108583658668
1454,4998.206624453919
1455,1982.4394841643912
1456,815.2660199622862
1457,942.9167441697855
1458,3666.1409685350413
1459,733.7644780170422
1460,1328.1424053452727
1461,7974.39968250226
1462,7032.990318498767
1463,870.2194359986735
1464,2459.75
1465,441.42734940572564
1466,610.7506907418905
1467,7236.848473468229
1468,661.9110304930969
1469,598.6169033673358
1470,1694.5516520566189
1471,5172.146048817556
1472,816.7279761889715
1473,1562.021420619236
1474,8646.933761904762
1475,3374.388638402053
1476,6709.423747863248
1477,986.8888834272682
1478,511.3071864080167
1479,8982.707038796409
1480,3795.827426434676
1481,10390.41352654291
1482,1815.4593874326883
1483,1937.836962229602
1484,885.6083622575411
1485,9603.763458069709
1486,3142.883643194164
1487,1906.0076836541548
1488,17451.532410750246
1489,4541.162481138177
1490,2869.368943335805
1491,1208.1374080136507
1492,12446.46184816489
1493,1078.0592166353908
1494,4204.926653046416
1495,815.282947847935
1496,834.1085473701434
1497,9342.363212375367
1498,3281.299396440118
1499,665.0116164391593
1500,771.9189843397842
1501,5517.103490193711
1502,7099.831850072195
1503,713.6447912334796
1504,855.666016080336
1505,1565.5502351152
1506,1244.233511904762
1507,377.80189783576645
1508,7331.112771535632
1509,4250.953319352417
1510,6460.725708264003
1511,12278.252841473233
1512,4362.774819076893
1513,1824.9150478056426
1514,2052.9234690277212
1515,1877.0983745251904
1516,6390.376514139072
1517,6949.293416666666
1518,1400.6629905055324
1519,762.5165810849747
1520,9475.402731335918
1521,2024.762979927923
1522,599.2522088874852
1523,926.5010979546711
1524,7390.662846153847
1525,11870.700219614271
1526,15192.984608019911
1527,581.7607481370753
1528,1918.832101738154
1529,11173.955149347596
1530,5596.878199555691
1531,5913.531612515355
1532,3446.5629436560166
1533,1055.1182175782594
1534,2609.640828071084
1535,538.4240155158855
1536,5864.481830208538
1537,5341.934311767921
1538,631.5263021284272
1539,14510.785801102225
1540,2241.209525141526
1541,474.67563902479515
1542,1668.3988995081163
1543,5894.276205856096
1544,12962.497581453636
1545,4796.345721454677
1546,902.5075028838501
1547,3783.5279001096937
1548,1631.587060477228
1549,867.8532412408131
1550,981.3642219679506
1551,10119.449138167387
1552,412.2163174353383
1553,710.5849381752171
1554,5244.6769689325965
1555,10401.696580660884
1556,2184.887037168567
1557,1576.803098158675
1558,478.7064029532344
1559,1776.750706872477
1560,6919.532544399998
1561,710.0605534438696
1562,6202.269656717786
1563,2389.535046952518
1564,6464.451828684541
1565,807.448638243819
1566,2016.7749088157832
1567,4479.444798829274
1568,881.4211363498874
1569,4208.042804945056
1570,3009.8057142857147
1571,16740.809908424908
1572,1917.1433508481005
1573,3346.8110133617465
1574,961.3044893782545
1575,2585.7250758457267
1576,7160.037130163164
1577,11351.835172086277
1578,5186.170029625547
1579,1371.2796801394347
1580,3235.048496485369
1581,11912.8673755552
1582,576.5856727888049
1583,3156.2858572701803
1584,13901.59110702381
1585,5373.172536611137
1586,10804.290003106198
1587,996.4543542160219
1588,8446.170650755843
1589,6660.570259879131
1590,2361.2627134418317
1591,687.6199923579458
1592,1052.5377467883532
1593,660.4692173913043
1594,2502.895184503895
1595,1005.0650112232586
1596,2836.5809365079367
1597,3104.3974125032687
1598,1578.2855915733217
1599,5405.391886032054
1600,14786.279971000135
1601,840.1972233055936
1602,1560.9878937644708
1603,2966.5118433408697
1604,3103.4146366713353
1605,5239.743868958025
1606,5951.319925307443
1607,705.2485976305884
1608,926.7050950997931
1609,527.6386810079911
1610,6481.944182049359
1611,2722.522474034026
1612,496.2789339454406
1613,4080.3663922791193
1614,11530.43900921464
1615,4232.985127190011
1616,7282.8743864827975
1617,947.0340053730271
1618,1716.8316314903436
1619,9139.47673680587
1620,1178.0069954302396
1621,4985.505197244613
1622,1198.9332916666667
1623,865.2672943206912
1624,1024.661933202807
1625,4142.707224128592
1626,1092.3616239139594
1627,1832.5282711881787
1628,11805.078761357916
1629,483.89316682856247
1630,679.5123077783074
1631,11852.007162182606
1632,2884.3580094201943
1633,597.779355879428
1634,2968.6789325128675
1635,4039.6318365348525
1636,1243.3781825396827
1637,690.4023506560925
1638,3105.420380952381
1639,9292.408642125689
1640,2299.4161878921736
1641,6887.465915231651
1642,704.9332662059903
1643,2017.1586931736622
1644,6593.881634559448
1645,855.4398039262755
1646,2217.6446992084875
1647,1162.3817151002595
1648,529.120869554648
1649,871.2251654051602
1650,1749.9299245460852
1651,5200.439900908447
1652,7598.39792639622
1653,2165.1530555555555
1654,946.5075371558986
1655,17352.425384513957
1656,610.6376367461677
1657,532.0370905427562
1658,773.070266834312
1659,2727.8582278945537
1660,6225.349640480481
1661,1434.7380938637355
1662,830.2310829347814
1663,5903.263541419734
1664,1181.579825437955
1665,450.6616731211272
1666,11642.658023903685
1667,843.9507952380955
1668,1382.2470531853867
1669,748.5449323113548
1670,2191.550524331372
1671,601.7875438499271
1672,7750.93751892552
1673,667.0391035759562
1674,785.0921321510253
1675,13642.542809217372
1676,6095.478095141702
1677,1807.8862620719642
1678,750.5693422169202
1679,939.3079640160556
1680,1130.3116553965835
1681,580.2738521092314
1682,3866.764743687659
1683,4486.17797450587
1684,2268.479411041702
1685,5277.388493578119
1686,7348.874374638952
1687,3081.8824436678287
1688,7371.553571881677
1689,4217.133974501898
1690,4052.103628398399
1691,5029.465921016917
1692,4894.041008125514
1693,3228.6133958313253
1694,5523.558362404804
1695,5470.464520521565
1696,776.823020649844
1697,1275.8676593410871
1698,1040.278615664407
1699,504.5418126667113
1700,5187.826738909417
1701,2369.1918733581024
1702,3835.052056207307
1703,1406.1998305493776
1704,4353.424362250677
1705,2336.311162313213
1706,720.392754938586
1707,3152.5066311294904
1708,1041.8615813641534
1709,1670.9624860660426
1710,607.49899138221
1711,2446.849028978679
1712,9818.269018293338
1713,3095.625962485121
1714,3664.3088778889482
1715,2148.689285962293
1716,2519.711257235327
1717,5756.305386435507
1718,8483.071197565274
1719,874.5114865505234
1720,9822.73688490368
1721,1614.604220823237
1722,3720.6064022095434
1723,9433.73481818182
1724,2065.3333889201617
1725,10721.709310140495
1726,757.6261229418914
1727,1413.2895124773036
1728,723.2399978357848
1729,4593.637556324219
1730,5574.687790468619
1731,2588.9961757470064
1732,3071.278468412197
1733,5127.5275
1734,762.482136964839
1735,958.3148514326184
1736,3860.684142902579
1737,1750.8973139488473
1738,5188.96773712842
1739,14269.963205644102
1740,2098.5986182688466
1741,980.3148147852081
1742,8048.9764753277905
1743,11163.068797619047
1744,4954.799158263375
1745,760.198438395591
1746,478.9658874290742
1747,968.6477816656621
1748,895.3276056611223
1749,8694.299155597373
1750,1283.9962985160032
1751,7302.291645863985
1752,1595.0741855112378
1753,5646.686158839698
1754,15553.88518531664
1755,1179.1971703528332
1756,9465.999406281233
1757,565.5110260896473
1758,773.5781859925424
1759,1026.779917700705
1760,6669.526168050975
1761,1027.6967958179673
1762,906.574525471022
1763,2244.451549140045
1764,2733.3732225252065
1765,3696.202330850368
1766,710.0457619047619
1767,9229.748497692523
1768,4287.394998410044
1769,1083.7957173589248
1770,1077.5601086491956
1771,7966.27
1772,1949.126760566865
1773,1398.1737178602991
1774,6019.412224485827
1775,507.89945741387396
1776,4805.5960047894705
1777,4114.496113329551
1778,5197.448130615718
1779,2835.1392353990664
1780,750.7724988767832
1781,757.7098976962536
1782,2405.1749866987257
1783,488.3243543740571
1784,7127.458956786337
1785,885.7339771287698
1786,4518.425383664021
1787,699.4614395538306
1788,4422.250338800089
1789,2699.9651196026202
1790,2359.0906966038256
1791,835.3966588078504
1792,831.6281175726924
1793,587.6988309144812
1794,6104.8903607685015
1795,899.1321184903109
1796,1780.952387839114
1797,3384.3434628427126
1798,790.2828316761671
1799,4415.646549967423
1800,767.7128143768484
1801,941.465219518681
1802,767.051271836789
1803,5783.709527054842
1804,493.4794977495845
1805,2771.5308648918713
1806,6309.157902420069
1807,4246.418205441332
1808,1344.995547896548
1809,11303.16508946609
1810,401.28927948137823
1811,2945.4181459627835
1812,3496.5668056080785
1813,379.5317118923041
1814,501.85721738988053
1815,1656.831262841241
1816,3449.152355275444
1817,2842.8309373596753
1818,9211.226085120623
1819,3370.0106737571014
1820,7185.082607840458
1821,1203.3251791941987
1822,708.3816103093235
1823,2576.718083333333
1824,1090.7476513346328
1825,1140.250978840109
1826,5422.478137668318
1827,3416.4697971969013
1828,2984.452050324675
1829,7806.3641900391885
1830,1734.9012225110744
1831,909.5146927633838
1832,2474.424859749913
1833,5027.228254199923
1834,1972.7059175356812
1835,668.0262372555039
1836,2337.7827922868255
1837,7587.189265556513
1838,6642.8369339649
1839,5506.476463564108
1840,11207.268711383062
1841,1770.4987319133145
1842,549.3129593739208
1843,1039.7284333545756
1844,2283.5650324409853
1845,681.7403239672428
1846,1976.3214161129063
1847,5408.556179956533
1848,1316.8779815859127
1849,14691.908775774726
1850,770.2906167315584
1851,3770.4947174342633
1852,4637.031320038842
1853,1209.5144040797989
1854,6514.905258569605
1855,9937.545896068114
1856,1276.3960662911472
1857,6045.978911120586
1858,2501.7590589563747
1859,14569.30196031746
1860,599.9731634148261
1861,658.8734876054086
1862,820.5526889717755
1863,13142.9
1864,1044.4872788461537
1865,5028.263484848485
1866,4424.668168769573
1867,836.8102592175597
1868,2438.736460792727
1869,17307.070063967156
1870,6709.133176371822
1871,1536.8300389960878
1872,9097.068338383839
1873,2543.2996268397146
1874,15303.77281800898
1875,4243.2868750832495
1876,3842.2163325899346
1877,2882.673861721612
1878,769.8636351895268
1879,2109.225570780243
1880,806.0370921460382
1881,475.6964986317899
1882,5066.2578142323855
1883,532.3274746525404
1884,912.2420171985244
1885,9748.81952619794
1886,2669.9888977414294
1887,3071.9970459372976
1888,8159.347593425789
1889,4329.774050474817
1890,2315.504367836818
1891,3922.65988788878
1892,5212.379968835693
1893,2846.831345006688
1894,784.4193841806789
1895,857.0272546541511
1896,556.3888926569248
1897,2079.8214771544244
1898,4803.6058855668725
1899,8819.827143080476
1900,4251.200525489546
1901,1346.4767012373084
1902,2368.035399293963
1903,13888.636666666665
1904,729.9251249946894
1905,485.4567303741902
1906,653.4429813994439
1907,4849.91708395353
1908,3651.204812274714
1909,9597.255089330354
1910,3001.6317663082523
1911,744.1373312190643
1912,897.7284022005613
1913,1795.0901561330884
1914,831.1278602807604
1915,5889.702351202556
1916,5766.590609550784
1917,8079.232048919686
1918,2904.045787871327
1919,6164.485352238209
1920,3085.5105849187967
1921,6439.091249845652
1922,478.9279460717231
1923,3310.755066679521
1924,13917.776131594319
1925,1327.3179139034721
1926,4501.186370478015
1927,5181.811179502669
1928,3253.343331122722
1929,5256.555785714286
1930,3001.6574957384846
1931,3930.6038635771447
1932,607.9280382074182
1933,919.6049054269683
1934,4624.030895104801
1935,864.2942877059218
1936,11944.105599904731
1937,6470.47441725089
1938,695.6881071718728
1939,6514.764787906974
1940,2991.887082251082
1941,569.7204217532981
1942,4341.846959691172
1943,2384.834150967934
1944,543.4004822039558
1945,886.4686654952353
1946,3753.8732373737375
1947,1361.192128809545
1948,1875.8328424470271
1949,14131.861743499498
1950,13009.24250506202
1951,707.9934812959453
1952,1504.7230263304277
1953,4807.9997467201165
1954,3757.765243120588
1955,701.7231181347072
1956,5477.5444784804295
1957,759.2543438540102
1958,1316.2427252760224
1959,13429.546960317462
1960,826.9921971160445
1961,693.5151896223215
1962,12803.162329906208
1963,724.1242441731048
1964,6284.696544120432
1965,5282.644878143014
1966,1137.9231666666667
1967,6984.973102269075
1968,5668.34242934643
1969,11573.680147398098
1970,2592.930633908211
1971,13697.591428571428
1972,5352.86003951881
1973,631.7450937031542
1974,4614.303580309854
1975,1679.4854352573018
1976,10236.853143687396
1977,3522.344302490119
1978,9035.461409358195
1979,3829.448293195725
1980,2006.35293320347
1981,6421.994189039897
1982,3281.5501408523623
1983,6202.483817023815
1984,999.3333259132223
1985,9175.447063435884
1986,3629.1663518111613
1987,3433.134753944221
1988,1770.321513857301
1989,16374.204884746834
1990,11251.92451710344
1991,6665.94210999159
1992,498.0249616880359
1993,1698.5559403081093
1994,8638.408721497142
1995,13961.26450077538
1996,4699.39012987013
1997,933.9526954559601
1998,8804.106625374627
1999,1437.2408342308672
2000,1272.4748437780281
2001,10538.123959240378
2002,10071.067667176836
2003,6295.74178070468
2004,7860.164948783698
2005,613.8709765566617
2006,930.599440416721
2007,1503.3835649854707
2008,6694.722301960209
2009,1018.387638072238
2010,12092.944543058491
2011,5061.364534644217
2012,1016.7989558123371
2013,9484.391397510333
2014,17662.845548396377
2015,15394.937969700382
2016,999.7718443808084
2017,5392.925029771402
2018,860.84856838687
2019,11471.075484126983
2020,1115.6803367529265
2021,17063.505369203514
2022,1268.8398484654494
2023,5272.428713238698
2024,3370.380016371553
2025,2732.356078407384
2026,936.5897461877036
2027,596.67075
2028,876.18949995372
2029,402.7119307275865
2030,10473.31897767145
2031,15645.188114004279
2032,3382.8324939338872
2033,10307.07840332031
2034,954.6619236978639
2035,707.6463970009947
2036,764.6461869699622
2037,7202.644205204232
2038,9358.392130499167
2039,731.0309507555414
2040,2194.804824238446
2041,1384.7742394978868
2042,15188.001984327746
2043,5424.836264038705
2044,1660.9167721709248
2045,584.5978300966748
2046,619.7137020790587
2047,1951.0791329982974
2048,5343.491610533692
2049,959.1572045256279
2050,578.4953338379689
2051,1017.0285940037559
2052,5983.766190476191
2053,1001.6333955478802
2054,14055.482116449164
2055,1630.1313776433508
2056,1358.47913655157
2057,2502.5573832722835
2058,1958.8399788905592
2059,693.7256418139539
2060,8783.3
2061,1887.2952934709213
2062,2570.882213404385
2063,9215.284628224344
2064,8981.292085739398
2065,6131.9725014194555
2066,2900.7873308513053
2067,11896.258239070747
2068,2011.231751761549
2069,759.3808460859783
2070,792.394093999533
2071,3995.48382051282
2072,9421.272055047753
2073,1645.4603885740748
2074,1429.200830469269
2075,2240.923656164506
2076,1456.367288692734
2077,818.7594916770394
2078,4739.289267588493
2079,6336.703333333334
2080,4565.3293367495735
2081,579.3080029864708
2082,476.2506860165709
2083,4399.451214578698
2084,590.2726848771523
2085,2424.988189445776
2086,2249.218633566314
2087,6423.113899552438
2088,3211.656234739589
2089,2394.2035408765405
2090,5246.234574420025
2091,7239.775285683189
2092,2283.7635714285716
2093,654.580976742212
2094,14396.928270437205
2095,882.904288726794
2096,4433.15194758299
2097,7669.3464749875675
2098,859.8678499908153
2099,1945.7909498150227
2100,3510.280376429127
2101,13601.628174315403
2102,576.285896871167
2103,819.8205970648036
2104,9865.998598326156
2105,2912.0452734487735
2106,1073.1291531536797
2107,487.50607787463923
2108,16457.11183916242
2109,3834.3112093472587
2110,1526.2633573558653
2111,986.6052761012381
2112,1266.711111111111
2113,4589.382645828835
2114,698.611908223255
2115,541.1534529270283
2116,15925.367223526473
2117,7333.727573588697
2118,965.4266270234157
2119,2592.170215939963
2120,3596.6183919552673
2121,9964.525379125169
2122,4029.970846718514
2123,1362.2865551920072
2124,3848.238976156797
2125,699.7346850929815
2126,833.0170758479449
2127,8485.865636161225
2128,1261.9161468587097
2129,863.2477740703108
2130,2965.0906431068934
2131,1591.6766960200323
2132,1498.4681808638913
2133,1503.9616666666668
2134,1032.3600955256488
2135,594.8599485944516
2136,12528.89933050784
2137,759.9580397110059
2138,1798.4324526823211
2139,3422.4749795345506
2140,4356.784896330714
2141,4464.824546614883
2142,1084.6768929991065
2143,2790.8405249949346
2144,13430.879625413432
2145,754.7327285599501
2146,459.2641592226662
2147,8688.932849484863
2148,1392.3867115832427
2149,5200.260157430141
2150,892.3683559914878
2151,2992.29333456135
2152,794.3055979791523
2153,4243.904676801753
2154,1002.1459770834064
2155,8676.166305379882
2156,1284.7112760407067
2157,1003.2596316532216
2158,2523.4167957393483
2159,812.2147885553136
2160,2004.443264510833
2161,8673.710654330285
2162,3437.277536711648
2163,6453.23411224067
2164,5000.876758355971
2165,15238.26
2166,5756.813157977481
2167,893.744835728786
2168,2529.1189476894783
2169,2436.947594188652
2170,7302.430638048645
2171,1695.020735243217
2172,5254.039505028343
2173,1608.999344089114
2174,2269.6247447766536
2175,5641.688240535607
2176,15483.450470256917
2177,979.3184499359635
2178,7717.8651355268075
2179,5047.604987401768
2180,4390.443875125028
2181,10835.079923255516
2182,3448.3291929415786
2183,11629.07011961873
2184,2194.6662427487695
2185,8643.627769274037
2186,1650.5668355365422
2187,559.1412735521205
2188,2567.1611766167384
2189,11218.02075132538
2190,466.1752419444219
2191,989.7906724270105
2192,4489.032849425405
2193,472.6224166294232
2194,1675.5257878069344
2195,674.15381734616
2196,2156.6883524830405
2197,1117.1686263383265
2198,13861.805059845694
2199,716.4169571705237
2200,9887.641746806741
2201,2776.0970668464097
2202,1802.1063547964245
2203,3868.725548985394
2204,906.8555242661474
2205,8933.426335730039
2206,1403.8594043395524
2207,5173.488407297392
2208,2667.073785879086
2209,4759.963724613346
2210,6549.220978599939
2211,14529.022472164128
2212,4077.4590414513823
2213,1751.193358242119
2214,1062.1507652717653
2215,541.3049774910761
2216,2164.7524577591516
2217,8605.674093898384
2218,5185.76269288875
2219,13077.232754801998
2220,802.5370799486795
2221,4083.8027117222096
2222,3791.5899616924376
2223,678.0484219610361
2224,2867.9050977341753
2225,3416.0379924554854
2226,5314.238687316061
2227,659.7778285175492
2228,1893.6390594226114
2229,3338.8360476687562
2230,5984.743136373131
2231,7827.7265570576765
2232,5421.640277981062
2233,501.6023437836673
2234,13698.007485511596
2235,1268.4565867392482
2236,932.0898533337229
2237,5164.889905481184
2238,468.59895907612656
2239,5856.5935935612515
2240,6120.324077007261
2241,4492.306257157026
2242,555.045
2243,1641.9439323512777
2244,861.9419824483546
2245,4051.0528127109155
2246,1345.595667004518
2247,6245.441037999129
2248,3723.768968608854
2249,5111.226684776902
2250,2249.0239449079677
2251,1079.8122742470296
2252,9264.379539148262
2253,5932.667468407915
2254,8693.58361768036
2255,2685.654112979687
2256,861.5504312039761
2257,4935.761708447745
2258,16237.530217629239
2259,7034.521823232324
2260,9528.7
2261,3367.4593599192826
2262,1182.4139082902097
2263,549.0286197868346
2264,739.957748887881
2265,6651.368567701025
2266,11947.52176510989
2267,5349.33814263004
2268,1956.6968060024772
2269,554.1234483853915
2270,9512.933507081361
2271,854.8233395793511
2272,805.5539399320011
2273,4192.864991759702
2274,1107.5324516688804
2275,1547.4043716228728
2276,5261.357270429143
2277,638.9688934397701
2278,676.1370423067644
2279,432.3092820512821
2280,2159.7685389694884
2281,4995.911828382534
2282,4182.247110418389
2283,8985.143862448043
2284,1188.278462559535
2285,7061.1161726556575
2286,2447.369413041067
2287,1500.8946257164405
2288,2019.898848792257
2289,5374.238862495873
2290,818.6113310872133
2291,5213.796743964575
2292,844.7483160149221
2293,6056.403930765139
2294,18150.39301470588
2295,2545.609161790374
2296,1719.1455455671266
2297,763.3304662807625
2298,418.36003722943724
2299,2378.591526809165
2300,4810.095677676159
2301,744.3646872012457
2302,8178.074963732183
2303,15705.18479374746
2304,878.5906445161022
2305,767.9604549652354
2306,4150.0769612011845
2307,15362.703214746598
2308,577.8853334693731
2309,2106.3389399189696
2310,773.2948464671176
2311,8947.5348211746
2312,1860.648620064328
2313,4907.905595341136
2314,2439.36
2315,7157.396454413389
2316,682.0956828557554
2317,7199.724247932147
2318,2265.2333155510564
2319,4423.746573118253
2320,3938.145851811502
2321,2129.6116003394463
2322,8151.4174997682285
2323,5557.2372114798545
2324,2342.0202920943457
2325,1000.6463854724602
2326,530.1968191601925
2327,2980.5487850120953
2328,410.4043930674589
2329,5292.078418805447
2330,691.5254643978981
2331,7596.170130262371
2332,3369.6603284308344
2333,2127.905578928553
2334,1648.5464814448578
2335,1206.0001626359503
2336,796.4922691429092
2337,3088.3413117006726
2338,564.166208416835
2339,600.8607196625317
2340,1182.47679103272
2341,714.9069259366028
2342,993.6274872811964
2343,3013.3294290063645
2344,929.1487251574783
2345,1965.550504914043
2346,3342.518582531453
2347,1271.8870561441622
2348,452.2206924495724
2349,6016.246766666665
2350,2136.2974777236655
2351,1286.1473950139057
2352,752.7848204737169
2353,3802.4647886060743
2354,1945.2182744304282
2355,793.4054271345391
2356,1484.540183411721
2357,5670.3765449240655
2358,17644.26134483675
2359,4381.020710889786
2360,4213.7796140999535
2361,1625.2538704214603
2362,1683.4839029688446
2363,9668.612625243693
2364,1679.5948475654347
2365,2005.7450242305506
2366,2381.5837019537857
2367,10381.119403776778
2368,512.9627183610058
2369,1770.9015823141658
2370,734.9932611260848
2371,3536.1382376939587
2372,4767.24106242686
2373,829.8935594299
2374,997.8734841335137
2375,3605.523087274761
2376,10240.407281160016
2377,6615.493892004095
2378,941.5997027310925
2379,780.224445750108
2380,3994.780086424431
2381,1977.977382798482
2382,873.7591480010515
2383,1732.9207866050083
2384,580.0299163392164
2385,653.1451757751888
2386,4168.5355454275195
2387,1836.4082858722797
2388,728.7119363814113
2389,1663.4672741042418
2390,5065.573687189584
2391,4636.581348863431
2392,6155.514848932901
2393,9555.107142753923
2394,17372.679162588527
2395,4229.406898245857
2396,853.3431127128961
2397,613.2894312104556
2398,3349.142088827839
2399,1054.6308909693707
2400,864.2217857969418
2401,11075.28495692075
2402,5119.7664408519495
2403,11972.324110337497
2404,501.41280542295607
2405,12665.41728846154
2406,4476.454144424463
2407,994.8659739982406
2408,686.2197289752621
2409,2055.912692671605
2410,1829.4111520964025
2411,639.4508976055675
2412,10415.260837887869
2413,574.5646666666668
2414,2683.7068792261916
2415,11475.261821034686
2416,1955.5640585803083
2417,4542.779099835524
2418,604.5380385702243
2419,4763.861440539852
2420,1670.4785929785219
2421,11303.44082066145
2422,744.2348686140263
2423,882.3803323811755
2424,546.0372384411422
2425,3180.2454744245892
2426,2340.5419934283186
2427,3919.169579685659
2428,5292.344692720845
2429,627.5204551252123
2430,1382.2698178336775
2431,2671.537424100054
2432,1047.7744240395787
2433,5454.545558709945
2434,705.3518173879565
2435,2523.335586643978
2436,649.1717320063455
2437,9360.763883802065
2438,2877.3292859640364
2439,3392.876005406084
2440,14939.519202755691
2441,5236.408947461642
2442,8189.677672117844
2443,2305.89127179129
2444,660.5652236181754
2445,1375.87
2446,763.9528258547008
2447,943.2861585512816
2448,9289.541287768861
2449,1742.4542538672044
2450,4364.936457127969
2451,2205.942677876958
2452,5751.147316297827
2453,633.4852433651076
2454,12647.430011149365
2455,2561.821371465928
2456,8607.499138808604
2457,5316.658651323918
2458,4860.037388040685
2459,939.9554025235417
2460,6082.579568253524
2461,961.779887272853
2462,7526.969958975195
2463,783.7506191337458
2464,6821.652111111111
2465,706.4784522809507
2466,3904.310744873495
2467,5038.468916495424
2468,8906.161083396968
2469,739.8450712758881
2470,2539.0748451087434
2471,965.5870118206445
2472,9460.8
2473,1596.0995412624852
2474,3870.422117744088
2475,6583.020332740494
2476,766.2911423369748
2477,529.3065382397928
2478,551.3286002268208
2479,1167.9836071833079
2480,1865.7518513580553
2481,1583.3741708485259
2482,3125.975034418509
2483,9382.92679280113
2484,559.2924384391775
2485,908.2017592682294
2486,2524.279225411365
2487,5346.43661050061
2488,2915.807449039265
2489,5176.022166154366
2490,3065.217360813594
2491,5000.836917571462
2492,1031.90198016892
2493,12944.124675046605
2494,5929.071841532031
2495,586.4950494046803
2496,439.4146524685016
2497,1227.8644816404683
2498,2432.029078666488
2499,610.3837982889196
2500,1056.0675872611275
2501,1961.3113898277597
2502,614.6646560381167
2503,4222.656064427697
2504,1539.9647574611538
2505,6461.556214494642
2506,3318.7126282879976
2507,700.320200840557
2508,15810.80062022338
2509,6822.1322035967905
2510,571.8391353889119
2511,12023.192512946205
2512,4862.3706094584595
2513,844.7878057561543
2514,597.0388952154265
2515,1586.1938975752603
2516,17045.432336997023
2517,5753.669909375766
2518,592.2484047619048
2519,3097.3766494261986
2520,481.0101485502817
2521,4524.2241079691685
2522,5005.929924154362
2523,3287.654448007441
2524,475.7696012691402
2525,4173.699011516314
2526,595.1673674717208
2527,481.74452313411547
2528,1670.5258740227853
2529,2170.3120490073757
2530,6306.163322156374
2531,403.45419591047124
2532,11105.473543290042
2533,5757.296528611046
2534,5482.331124418828
2535,711.6925933285556
2536,3363.4159534093264
2537,655.5172333720959
2538,16976.44387453572
2539,10185.732055978668
2540,1320.6496550361435
2541,9045.444171460198
2542,2799.0686197561095
2543,599.3148999247226
2544,1428.2338590224654
2545,14627.825
2546,2484.0702639966316
2547,2111.9464691390062
2548,899.6489089137675
2549,3450.2788592083707
2550,1329.7053479853482
2551,819.78516154553
2552,500.2396052259288
2553,2284.41179359161
2554,5268.598106723829
2555,829.4326734289593
2556,9558.492819853387
2557,1273.4455425351837
2558,4491.301991439107
2559,1286.6988364899519
2560,2190.5533051732573
2561,461.2751342177273
2562,722.4652911645759
2563,649.7639095975123
2564,5818.261789192791
2565,903.8046030958928
2566,4294.518457091661
2567,684.9360287790263
2568,5027.275661728439
2569,724.3384386107043
2570,780.2278867441246
2571,2980.720616717507
2572,4511.758267510912
2573,1600.0270602451906
2574,4922.99433567484
2575,4477.39651627961
2576,5621.200588733476
2577,14758.812166666668
2578,1616.029021650247
2579,11138.005444688646
2580,2368.3418558921494
2581,7821.729363411598
2582,15791.070200336857
2583,8179.39671998316
2584,5792.564928987848
2585,7507.264821737513
